file_size,metric,value
10KB,PageLoadTime,0.0500979
10KB,Throughput,16.352
10KB,TotalBytes,102400.0
10KB,MeasurementTime,0.0500979
10KB,TotalReqs,10.0
10KB,Jitter,6.77133
10KB,Retransmissions,0.0
10KB,Throughput_Mbps,16.351982817643055
10KB,ReqPerSec,199.60916525443182
10KB,Avg_PageLoadTime_Original,0.00500979
10KB,Avg_PageLoadTime_Theoretical,0.0015819200000000001
10KB,Avg_PageLoadTime,0.0500979
50KB,PageLoadTime,0.0504377
50KB,Throughput,81.2091
50KB,TotalBytes,512000.0
50KB,MeasurementTime,0.0504377
50KB,TotalReqs,10.0
50KB,Jitter,6.77133
50KB,Retransmissions,0.0
50KB,Throughput_Mbps,81.20909557731616
50KB,ReqPerSec,198.26439349930706
50KB,Avg_PageLoadTime_Original,0.00504377
50KB,Avg_PageLoadTime_Theoretical,0.0019096
50KB,Avg_PageLoadTime,0.0504377
150KB,PageLoadTime,0.05
150KB,TotalBytes,1536000.0
150KB,MeasurementTime,0.05
150KB,TotalReqs,10.0
150KB,Throughput,245.76
150KB,Throughput_Mbps,245.76
150KB,ReqPerSec,200.0
150KB,Avg_PageLoadTime_Original,0.005
150KB,Avg_PageLoadTime_Theoretical,0.0027288
150KB,Avg_PageLoadTime,0.0027288
150KB,Jitter,0.00677133
150KB,Retransmissions,0.0
