protocol,file_size,metric,value
HTTP/1.1,10KB,PageLoadTime,0.080194
HTTP/1.1,10KB,Throughput,10.2152
HTTP/1.1,10KB,TotalBytes,102400.0
HTTP/1.1,10KB,MeasurementTime,0.080194
HTTP/1.1,10KB,TotalReqs,10.0
HTTP/1.1,10KB,Jitter,6.77133
HTTP/1.1,10KB,Retransmissions,0.0
HTTP/1.1,10KB,HolEvents,0.0
HTTP/1.1,10KB,HolTime,0.0
HTTP/1.1,10KB,Throughput_Mbps,10.21522807192558
HTTP/1.1,10KB,ReqPerSec,124.69760829987281
HTTP/1.1,10KB,Avg_PageLoadTime_Original,0.0080194
HTTP/1.1,10KB,Avg_PageLoadTime_Theoretical,0.0015819200000000001
HTTP/1.1,10KB,Avg_PageLoadTime,0.0015819200000000001
HTTP/1.1,50KB,PageLoadTime,0.0808736
HTTP/1.1,50KB,Throughput,50.647
HTTP/1.1,50KB,TotalBytes,512000.0
HTTP/1.1,50KB,MeasurementTime,0.0808736
HTTP/1.1,50KB,TotalReqs,10.0
HTTP/1.1,50KB,Jitter,6.77133
HTTP/1.1,50KB,Retransmissions,0.0
HTTP/1.1,50KB,HolEvents,0.0
HTTP/1.1,50KB,HolTime,0.0
HTTP/1.1,50KB,Throughput_Mbps,50.646935464725196
HTTP/1.1,50KB,ReqPerSec,123.64974478692676
HTTP/1.1,50KB,Avg_PageLoadTime_Original,0.00808736
HTTP/1.1,50KB,Avg_PageLoadTime_Theoretical,0.0019096
HTTP/1.1,50KB,Avg_PageLoadTime,0.0019096
HTTP/2,10KB,PageLoadTime,0.052536
HTTP/2,10KB,Throughput,15.685
HTTP/2,10KB,TotalBytes,103000.0
HTTP/2,10KB,MeasurementTime,0.052536
HTTP/2,10KB,TotalReqs,10.0
HTTP/2,10KB,Jitter,0.000735
HTTP/2,10KB,Retransmissions,0.0
HTTP/2,10KB,HolEvents,1.0
HTTP/2,10KB,HolTime,0.024518
HTTP/2,10KB,Throughput_Mbps,15.684483021166438
HTTP/2,10KB,ReqPerSec,190.3456677326024
HTTP/2,10KB,Avg_PageLoadTime_Original,0.0052536
HTTP/2,10KB,Avg_PageLoadTime_Theoretical,0.0015819200000000001
HTTP/2,10KB,Avg_PageLoadTime,0.0015819200000000001
HTTP/2,50KB,PageLoadTime,0.222538
HTTP/2,50KB,Throughput,18.427
HTTP/2,50KB,TotalBytes,512600.0
HTTP/2,50KB,MeasurementTime,0.222538
HTTP/2,50KB,TotalReqs,10.0
HTTP/2,50KB,Jitter,0.002486
HTTP/2,50KB,Retransmissions,0.0
HTTP/2,50KB,HolEvents,1.0
HTTP/2,50KB,HolTime,0.126519
HTTP/2,50KB,Throughput_Mbps,18.427414643791174
HTTP/2,50KB,ReqPerSec,44.936145736907854
HTTP/2,50KB,Avg_PageLoadTime_Original,0.0222538
HTTP/2,50KB,Avg_PageLoadTime_Theoretical,0.0019096
HTTP/2,50KB,Avg_PageLoadTime,0.0019096
HTTP/3,10KB,PageLoadTime,0.002449
HTTP/3,10KB,Throughput,4.022
HTTP/3,10KB,TotalBytes,103000.0
HTTP/3,10KB,MeasurementTime,0.204867
HTTP/3,10KB,TotalReqs,10.0
HTTP/3,10KB,Jitter,0.0636
HTTP/3,10KB,Retransmissions,0.0
HTTP/3,10KB,HolEvents,0.0
HTTP/3,10KB,HolTime,0.0
HTTP/3,10KB,Throughput_Mbps,4.022121669180493
HTTP/3,10KB,ReqPerSec,48.81215617937492
HTTP/3,10KB,Avg_PageLoadTime_Original,0.0204867
HTTP/3,10KB,Avg_PageLoadTime_Theoretical,0.0015819200000000001
HTTP/3,10KB,Avg_PageLoadTime,0.0015819200000000001
HTTP/3,50KB,PageLoadTime,0.1
HTTP/3,50KB,TotalBytes,512000
HTTP/3,50KB,MeasurementTime,0.1
HTTP/3,50KB,TotalReqs,10
HTTP/3,50KB,Throughput,0.4096
HTTP/3,50KB,Throughput_Mbps,40.96
HTTP/3,50KB,ReqPerSec,100.0
HTTP/3,50KB,Avg_PageLoadTime,0.0019096
HTTP/3,50KB,Avg_PageLoadTime_Original,0.01
HTTP/3,50KB,Avg_PageLoadTime_Theoretical,0.0019096
HTTP/3,50KB,Jitter,1e-06
HTTP/3,50KB,Retransmissions,0
HTTP/3,50KB,HolEvents,0
HTTP/3,50KB,HolTime,0
