file_size,metric,mean,median,p90,p99,stdev
10KB,PageLoadTime,0.160386,0.160386,N/A,N/A,0
10KB,Throughput,10.2153,10.2153,N/A,N/A,0
10KB,Throughput_Mbps,10.215355454964897,10.215355454964897,N/A,N/A,0
10KB,ReqPerSec,124.69916326861447,124.69916326861447,N/A,N/A,0
10KB,Avg_PageLoadTime,0.0015819200000000001,0.0015819200000000001,N/A,N/A,0
10KB,Jitter,7.64126,7.64126,N/A,N/A,0
10KB,TcpRetransmissions,0.0,0.0,N/A,N/A,0
10KB,HolEvents,0.0,0.0,N/A,N/A,0
10KB,HolTime,0.0,0.0,N/A,N/A,0
50KB,PageLoadTime,0.161745,0.161745,N/A,N/A,0
50KB,Throughput,50.6475,50.6475,N/A,N/A,0
50KB,Throughput_Mbps,50.647624346965905,50.647624346965905,N/A,N/A,0
50KB,ReqPerSec,123.65142662833472,123.65142662833472,N/A,N/A,0
50KB,Avg_PageLoadTime,0.0019096,0.0019096,N/A,N/A,0
50KB,Jitter,7.64126,7.64126,N/A,N/A,0
50KB,TcpRetransmissions,0.0,0.0,N/A,N/A,0
50KB,HolEvents,0.0,0.0,N/A,N/A,0
50KB,HolTime,0.0,0.0,N/A,N/A,0
150KB,PageLoadTime,0.165,0.165,N/A,N/A,0
150KB,Throughput,150.0,150.0,N/A,N/A,0
150KB,Throughput_Mbps,148.94545454545454,148.94545454545454,N/A,N/A,0
150KB,ReqPerSec,121.2121212121212,121.2121212121212,N/A,N/A,0
150KB,Avg_PageLoadTime,0.0027288,0.0027288,N/A,N/A,0
150KB,Jitter,1e-06,1e-06,N/A,N/A,0
150KB,TcpRetransmissions,0,0,N/A,N/A,0
150KB,HolEvents,0,0,N/A,N/A,0
150KB,HolTime,0,0,N/A,N/A,0
