bandwidth,delay,loss,throughput
1Mbps,10,0,999.36
1Mbps,10,0.01,0.00
1Mbps,10,0.05,0.00
1Mbps,10,0.1,0.00
1Mbps,50,0,999.36
1Mbps,50,0.01,0.00
1Mbps,50,0.05,0.00
1Mbps,50,0.1,0.00
1Mbps,100,0,999.36
1Mbps,100,0.01,0.00
1Mbps,100,0.05,0.00
1Mbps,100,0.1,0.00
1Mbps,200,0,999.36
1Mbps,200,0.01,0.00
1Mbps,200,0.05,0.00
1Mbps,200,0.1,0.00
5Mbps,10,0,4999.68
5Mbps,10,0.01,0.00
5Mbps,10,0.05,0.00
5Mbps,10,0.1,0.00
5Mbps,50,0,4999.68
5Mbps,50,0.01,0.00
5Mbps,50,0.05,0.00
5Mbps,50,0.1,0.00
5Mbps,100,0,4999.68
5Mbps,100,0.01,0.00
5Mbps,100,0.05,0.00
5Mbps,100,0.1,0.00
5Mbps,200,0,4999.68
5Mbps,200,0.01,0.00
5Mbps,200,0.05,0.00
5Mbps,200,0.1,0.00
10Mbps,10,0,9999.36
10Mbps,10,0.01,0.00
10Mbps,10,0.05,0.00
10Mbps,10,0.1,0.00
10Mbps,50,0,9999.36
10Mbps,50,0.01,0.00
10Mbps,50,0.05,0.00
10Mbps,50,0.1,0.00
10Mbps,100,0,9999.36
10Mbps,100,0.01,0.00
10Mbps,100,0.05,0.00
10Mbps,100,0.1,0.00
10Mbps,200,0,9999.36
10Mbps,200,0.01,0.00
10Mbps,200,0.05,0.00
10Mbps,200,0.1,0.00
20Mbps,10,0,19835.84
20Mbps,10,0.01,0.00
20Mbps,10,0.05,0.00
20Mbps,10,0.1,0.00
20Mbps,50,0,19835.84
20Mbps,50,0.01,0.00
20Mbps,50,0.05,0.00
20Mbps,50,0.1,0.00
20Mbps,100,0,19835.84
20Mbps,100,0.01,0.00
20Mbps,100,0.05,0.00
20Mbps,100,0.1,0.00
20Mbps,200,0,19835.84
20Mbps,200,0.01,0.00
20Mbps,200,0.05,0.00
20Mbps,200,0.1,0.00
50Mbps,10,0,49111.04
50Mbps,10,0.01,0.00
50Mbps,10,0.05,0.00
50Mbps,10,0.1,0.00
50Mbps,50,0,49111.04
50Mbps,50,0.01,0.00
50Mbps,50,0.05,0.00
50Mbps,50,0.1,0.00
50Mbps,100,0,49111.04
50Mbps,100,0.01,0.00
50Mbps,100,0.05,0.00
50Mbps,100,0.1,0.00
50Mbps,200,0,49111.04
50Mbps,200,0.01,0.00
50Mbps,200,0.05,0.00
50Mbps,200,0.1,0.00
